,1,2,3,female,male,C,Q,S,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
35,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.15524977398715303,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.15524977398715303,-0.05567615265335691,1.0,-0.046450248446671574,-0.04402766013198667
36,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
37,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.12228129185607035,-0.05263156675279995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.050213360847735186,1.0,-0.00501149492437753,-0.027639284715121504
38,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.06953172044633806,-0.05099687562061385,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.047021364659073916,1.0,0.06129051071129295,-0.01806329614913769
39,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,0.04073281692862988,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.13209554815655258,1.0,0.148686339676083,0.5192874422977418
40,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0.11509177948772498,-0.043351986358006925,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,0.11509177948772498,-0.057661288432299264,1.0,0.2933475304361396,-0.04998306746881372
41,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.01771749197431768,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.017961960733970394,1.0,-0.18583590311573733,-0.025495406677960936
42,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.14146656519259113,-0.05421746113477154,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259113,-0.0533100735680782,1.0,0.3264985332539748,-0.036929422876150565
43,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0035947561841726855,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,-0.033681679094519364,1.0,-0.02158699633329515,-0.027591642980962366
44,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.19421613660232342,0.03303932610280929,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.19421613660232342,0.016921846393808414,1.0,-0.10446450337788324,-0.02653552101812292
45,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.06953172044633806,-0.05407107088412801,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.05302422316312346,1.0,0.06129051071129295,-0.03607187166128634
46,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.19421613660232342,-0.01156910144728936,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.19421613660232342,0.029967677742069484,1.0,-0.10446450337788324,-0.013489689669861847
47,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
48,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.39202702938881956,0.07937184043148703,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.39202702938881956,0.20754442857579988,1.0,-0.02158699633329515,0.16408706116386854
49,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.07552960093042577,-0.038504907565699166,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.07552960093042577,-0.06302898733653937,1.0,0.24362102620938675,-0.06608616418153407
50,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,0.04757255981269738,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.08271911329877113,0.03111107936188845,1.0,-0.22049301324030657,-0.012346288050042883
51,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.043156934741471906,-0.04019659330213581,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.043156934741471906,-0.025932084049259715,1.0,-0.05473799915113039,-0.012092452890443068
52,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.13546868470850343,-0.024646630504778177,0.19407894736842105,0.06751727804359382,0.2160287081339713,0.097188995215311,-0.13546868470850343,-0.06131388490681093,1.0,-0.13209033905941261,-0.0828560546055455
53,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.029969541889038834,0.44380217155452273,0.3190789473684211,0.17862838915470494,0.4160287081339713,0.347188995215311,-0.029969541889038834,0.08383459849798501,1.0,-0.19839234469508307,0.04037723108605368
54,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.03913106746445176,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.02385147423506248,1.0,-0.018574781719827193,-0.0079312332620486
55,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.26734261323283415,-0.0126914267022231,0.4440789473684211,0.06751727804359382,0.4160287081339713,0.222188995215311,-0.26734261323283415,-0.06472820918821477,1.0,-0.18734201042247134,-0.07118382973656028
56,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.062342208077992685,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.062342208077992685,-0.05313551425411917,1.0,0.22704552480046913,-0.03640574493427347
57,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.06953172044633806,-0.054607835136487634,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.05407234131462418,1.0,0.06129051071129295,-0.03921622611578846
58,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.038114533563983075,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
59,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.07552960093042577,0.44258225279915997,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042577,0.9167709173799923,1.0,-0.1541910076046361,0.873313549968061
60,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.17503086326580264,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580264,-0.05313551425411917,1.0,-0.07131350056004801,-0.03640574493427347
61,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.022780029520693464,-0.04318939558629217,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693464,-0.03177600972815443,1.0,0.0005136722119283427,-0.023780304248232496
62,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.16184347041336958,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,-0.05369120744135119,1.0,-0.05473799915113039,-0.038072824495969514
63,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.10909389900363728,-0.0544614448858441,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.053786490909669436,1.0,0.011564006484540089,-0.03835867490092427
64,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.22778043467553494,0.44258225279915997,0.19407894736842105,0.17862838915470494,0.3160287081339713,0.222188995215311,-0.22778043467553494,0.11677091737999232,1.0,-0.2812698517396712,0.07331354996806098
65,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-4.2165927877099446e-16,-0.02855037052193902,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.0031909692326803946,1.0,-0.018574781719827193,0.03338977674271557
66,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.16184347041336958,-0.054160466530521,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,-0.053198782477082485,1.0,-0.05473799915113039,-0.03659554960316342
67,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.22059092230718957,0.01321964766168198,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.22059092230718957,0.07837167964773885,1.0,-0.09341416910527149,0.034914312235807515
68,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.00959263666826039,-0.013838150332264095,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.00959263666826039,0.025536996465271015,1.0,-0.18181684328616546,-0.017920370946660314
69,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.39202702938881956,0.44380217155452273,0.06907894736842105,0.4008506113769272,0.4160287081339713,0.222188995215311,0.39202702938881956,0.08383459849798501,1.0,-0.02158699633329515,0.04037723108605368
70,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.08271911329877113,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.05369120744135119,1.0,0.044715009302375326,-0.038072824495969514
71,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.05313551425411917,1.0,-0.00501149492437753,-0.03640574493427347
72,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.01678214903660576,-0.05407107088412801,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.01678214903660576,-0.05302422316312346,1.0,0.12759251634696342,-0.03607187166128634
73,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.023375845462822297,-0.015432242568271725,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.023375845462822297,0.022424276122250526,1.0,-0.19562976112693015,-0.021033091289680804
74,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.062342208077992685,0.3432808661126311,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.062342208077992685,0.72286905935236,1.0,-0.15971617474094196,0.6794116919404288
75,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.02937372594691,0.3432808661126311,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.02937372594691,0.72286905935236,1.0,-0.17352909258170665,0.6794116919404288
76,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
77,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.32609006512665417,-0.019376581481611043,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,0.32609006512665417,-0.05057861414295513,1.0,-0.049212832014824515,-0.09403598155488646
78,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,-0.033681679094519364,1.0,-0.02158699633329515,-0.027591642980962366
79,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.08271911329877113,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.05369120744135119,1.0,0.044715009302375326,-0.038072824495969514
80,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.32009218464256645,-0.039781820925312475,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.32009218464256645,-0.06386011326952334,1.0,-0.2536440160581418,-0.06857954198048595
81,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.48433877935585107,0.36334452830483094,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.48433877935585107,0.3394087449169147,1.0,0.01708917362084596,0.29595137750498335
82,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.24696570801205572,-0.018791020479036913,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.24696570801205572,0.015865724430968963,1.0,-0.08236383483265976,-0.027591642980962366
83,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05313551425411917,1.0,0.148686339676083,-0.03640574493427347
84,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.04863843108924613,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.042416124068316415,1.0,-0.018574781719827193,-0.04506053292855646
85,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.04132692122410473,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-4.2165927877099446e-16,-0.05568415646469564,1.0,0.148686339676083,-0.04405167156600286
86,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.043156934741471906,-0.054160466530521,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.043156934741471906,-0.053198782477082485,1.0,0.09444151352912818,-0.03659554960316342
87,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.16184347041336958,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,-0.05254780582153223,1.0,-0.05473799915113039,-0.03464261963651262
88,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
89,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.37284175605229875,-0.024646630504778177,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.37284175605229875,-0.05400881900241201,1.0,-0.330996355966424,-0.06824592279674765
90,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.10909389900363728,-0.042408647582860004,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.10909389900363728,-0.05674027842753509,1.0,0.011564006484540089,-0.0472200374545212
91,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05359592397303294,1.0,0.148686339676083,-0.037786974091014766
92,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.043156934741471906,0.031957599744054016,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.043156934741471906,-0.033681679094519364,1.0,-0.20391751183138895,-0.07713904650645069
93,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
94,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.06953172044633806,-0.018791020479036913,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,0.015865724430968963,1.0,-0.21496784610400071,-0.027591642980962366
95,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.06953172044633806,-0.054323252489236605,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.05351664812739216,1.0,0.06129051071129295,-0.03754914655409243
96,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6030253150277487,0.0843653094744383,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.6030253150277487,0.06703294691786747,1.0,0.06681567784759881,0.023575579505936143
97,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.01678214903660576,-0.05407107088412801,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.01678214903660576,-0.05302422316312346,1.0,0.12759251634696342,-0.03607187166128634
